interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	ARinv	capacity	peak	fill	nodemand	
01623K000	AIRFIELD OPS BN (AOB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01623K000-2-4-0	2	4	0	1	3	33	FALSE	
01623K000	AIRFIELD OPS BN (AOB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01623K000-2-4-0	2	4	0	3	5	60	FALSE	
01623K000	AIRFIELD OPS BN (AOB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01623K000-2-4-0	2	4	0	2	4	50	FALSE	
01655E000	AVN SECURITY & SPT BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01655E000-0-6-0	0	6	0	1	2	50	FALSE	
01655E000	AVN SECURITY & SPT BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01655E000-0-6-0	0	6	0	2	0	0	TRUE	
01655E000	AVN SECURITY & SPT BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01655E000-0-6-0	0	6	0	1	2	50	FALSE	
01707R000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01707R000-11-0-0	11	0	0	3	3	100	FALSE	
01707R000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01707R000-11-0-0	11	0	0	10	17	59	FALSE	
01707R000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01707R000-11-0-0	11	0	0	5	11	45	FALSE	
01808G000	EXT RGE UAS CO (GREY EAGLE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01808G000-1-0-0	1	0	0	0	0	0	TRUE	
01808G000	EXT RGE UAS CO (GREY EAGLE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01808G000-1-0-0	1	0	0	1	1	100	FALSE	
01808G000	EXT RGE UAS CO (GREY EAGLE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01808G000-1-0-0	1	0	0	0	1	0	FALSE	
01825G000	SPECIAL OPNS AVN BN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01825G000-3-0-0	3	0	0	1	2	50	FALSE	
01825G000	SPECIAL OPNS AVN BN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01825G000-3-0-0	3	0	0	3	3	100	FALSE	
01825G000	SPECIAL OPNS AVN BN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01825G000-3-0-0	3	0	0	1	3	33	FALSE	
01980G000	THTR AVN SUST MAINT GRP (TASMG)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01980G000-0-4-0	0	4	0	1	0	0	TRUE	
01980G000	THTR AVN SUST MAINT GRP (TASMG)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01980G000-0-4-0	0	4	0	1	2	50	FALSE	
01980G000	THTR AVN SUST MAINT GRP (TASMG)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01980G000-0-4-0	0	4	0	1	2	50	FALSE	
02523KB00	MUSIC PERF TM B (CEREMONIAL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	02523KB00-19-51-13	19	51	13	16	4	400	FALSE	
02523KB00	MUSIC PERF TM B (CEREMONIAL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	02523KB00-19-51-13	19	51	13	37	17	218	FALSE	
02523KB00	MUSIC PERF TM B (CEREMONIAL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	02523KB00-19-51-13	19	51	13	20	12	167	FALSE	
02523KC00	MUSIC PERF TM C (RHYTHM)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	02523KC00-33-59-13	33	59	13	21	7	300	FALSE	
02523KC00	MUSIC PERF TM C (RHYTHM)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	02523KC00-33-59-13	33	59	13	52	34	153	FALSE	
02523KC00	MUSIC PERF TM C (RHYTHM)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	02523KC00-33-59-13	33	59	13	28	24	117	FALSE	
02523KD00	MUSIC PERF TM D (BRASS)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	02523KD00-25-51-13	25	51	13	17	6	283	FALSE	
02523KD00	MUSIC PERF TM D (BRASS)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	02523KD00-25-51-13	25	51	13	43	17	253	FALSE	
02523KD00	MUSIC PERF TM D (BRASS)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	02523KD00-25-51-13	25	51	13	23	12	192	FALSE	
02543KA00	HQ OF MPU A4	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	02543KA00-15-51-13	15	51	13	14	2	700	FALSE	
02543KA00	HQ OF MPU A4	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	02543KA00-15-51-13	15	51	13	33	15	220	FALSE	
02543KA00	HQ OF MPU A4	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	02543KA00-15-51-13	15	51	13	19	10	190	FALSE	
02553KA00	HQ OF MPU A5	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	02553KA00-1-0-0	1	0	0	0	0	0	TRUE	
02553KA00	HQ OF MPU A5	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	02553KA00-1-0-0	1	0	0	1	2	50	FALSE	
02553KA00	HQ OF MPU A5	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	02553KA00-1-0-0	1	0	0	0	2	0	FALSE	
03310R000	CBRN CO (HAZARD RESPONSE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	03310R000-15-15-16	15	15	16	9	8	113	FALSE	
03310R000	CBRN CO (HAZARD RESPONSE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	03310R000-15-15-16	15	15	16	23	46	50	FALSE	
03310R000	CBRN CO (HAZARD RESPONSE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	03310R000-15-15-16	15	15	16	13	17	76	FALSE	
03323K000	CBRN CO (TE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	03323K000-6-0-0	6	0	0	2	2	100	FALSE	
03323K000	CBRN CO (TE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	03323K000-6-0-0	6	0	0	6	7	86	FALSE	
03323K000	CBRN CO (TE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	03323K000-6-0-0	6	0	0	3	3	100	FALSE	
03396K000	"HHC, CBRN BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	03396K000-5-7-10	5	7	10	4	3	133	FALSE	
03396K000	"HHC, CBRN BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	03396K000-5-7-10	5	7	10	10	17	59	FALSE	
03396K000	"HHC, CBRN BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	03396K000-5-7-10	5	7	10	5	9	56	FALSE	
03420R300	CBRN AS CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	03420R300-0-14-10	0	14	10	4	9	44	FALSE	
03420R300	CBRN AS CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	03420R300-0-14-10	0	14	10	7	20	35	FALSE	
03420R300	CBRN AS CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	03420R300-0-14-10	0	14	10	4	14	29	FALSE	
03470R000	CBRN CO (BIO) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	03470R000-0-0-10	0	0	10	2	0	0	TRUE	
03470R000	CBRN CO (BIO) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	03470R000-0-0-10	0	0	10	3	16	19	FALSE	
03470R000	CBRN CO (BIO) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	03470R000-0-0-10	0	0	10	2	11	18	FALSE	
03492K000	"HHC, CBRN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	03492K000-1-1-2	1	1	2	1	0	0	TRUE	
03492K000	"HHC, CBRN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	03492K000-1-1-2	1	1	2	2	5	40	FALSE	
03492K000	"HHC, CBRN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	03492K000-1-1-2	1	1	2	1	4	25	FALSE	
03520R000	CBRN RECON DET SF (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	03520R000-5-2-0	5	2	0	2	0	0	TRUE	
03520R000	CBRN RECON DET SF (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	03520R000-5-2-0	5	2	0	5	3	167	FALSE	
03520R000	CBRN RECON DET SF (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	03520R000-5-2-0	5	2	0	3	3	100	FALSE	
03579RA00	CBRN COORD ELMT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	03579RA00-0-3-3	0	3	3	1	0	0	TRUE	
03579RA00	CBRN COORD ELMT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	03579RA00-0-3-3	0	3	3	2	2	100	FALSE	
03579RA00	CBRN COORD ELMT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	03579RA00-0-3-3	0	3	3	1	2	50	FALSE	
05315K500	"BDE ENG BN (BEB), ABCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05315K500-10-5-0	10	5	0	4	3	133	FALSE	
05315K500	"BDE ENG BN (BEB), ABCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05315K500-10-5-0	10	5	0	11	18	61	FALSE	
05315K500	"BDE ENG BN (BEB), ABCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05315K500-10-5-0	10	5	0	6	10	60	FALSE	
05315K600	"BDE ENG BN (BEB), IBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05315K600-9-19-0	9	19	0	6	7	86	FALSE	
05315K600	"BDE ENG BN (BEB), IBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05315K600-9-19-0	9	19	0	14	19	74	FALSE	
05315K600	"BDE ENG BN (BEB), IBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05315K600-9-19-0	9	19	0	8	11	73	FALSE	
05315K700	"BDE ENG BN (BEB), SBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05315K700-7-2-0	7	2	0	2	4	50	FALSE	
05315K700	"BDE ENG BN (BEB), SBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05315K700-7-2-0	7	2	0	7	7	100	FALSE	
05315K700	"BDE ENG BN (BEB), SBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05315K700-7-2-0	7	2	0	4	5	80	FALSE	
05315K800	"BDE ENG BN (BEB), IBCT (RECAP)(ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05315K800-4-0-0	4	0	0	1	2	50	FALSE	
05315K800	"BDE ENG BN (BEB), IBCT (RECAP)(ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05315K800-4-0-0	4	0	0	4	2	200	FALSE	
05315K800	"BDE ENG BN (BEB), IBCT (RECAP)(ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05315K800-4-0-0	4	0	0	2	2	100	FALSE	
05402K000	"HHC, EN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05402K000-4-8-4	4	8	4	3	3	100	FALSE	
05402K000	"HHC, EN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05402K000-4-8-4	4	8	4	7	27	26	FALSE	
05402K000	"HHC, EN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05402K000-4-8-4	4	8	4	4	27	15	FALSE	
05427R000	ENGR CONST CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05427R000-10-32-21	10	32	21	11	17	65	FALSE	
05427R000	ENGR CONST CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05427R000-10-32-21	10	32	21	25	172	15	FALSE	
05427R000	ENGR CONST CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05427R000-10-32-21	10	32	21	14	172	8	FALSE	
05428R000	ENG VERT CONST CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05428R000-0-44-33	0	44	33	12	1	1200	FALSE	
05428R000	ENG VERT CONST CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05428R000-0-44-33	0	44	33	24	125	19	FALSE	
05428R000	ENG VERT CONST CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05428R000-0-44-33	0	44	33	14	106	13	FALSE	
05429R000	ENGR SPT CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05429R000-8-22-6	8	22	6	7	5	140	FALSE	
05429R000	ENGR SPT CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05429R000-8-22-6	8	22	6	16	35	46	FALSE	
05429R000	ENGR SPT CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05429R000-8-22-6	8	22	6	9	15	60	FALSE	
05435K000	ENGR BN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05435K000-12-44-26	12	44	26	14	9	156	FALSE	
05435K000	ENGR BN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05435K000-12-44-26	12	44	26	32	102	31	FALSE	
05435K000	ENGR BN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05435K000-12-44-26	12	44	26	18	102	18	FALSE	
05437R200	CLEARANCE CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05437R200-12-4-12	12	4	12	6	4	150	FALSE	
05437R200	CLEARANCE CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05437R200-12-4-12	12	4	12	16	44	36	FALSE	
05437R200	CLEARANCE CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05437R200-12-4-12	12	4	12	8	36	22	FALSE	
05437RC00	AREA CLEARANCE PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05437RC00-0-3-12	0	3	12	2	0	0	TRUE	
05437RC00	AREA CLEARANCE PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05437RC00-0-3-12	0	3	12	5	20	25	FALSE	
05437RC00	AREA CLEARANCE PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05437RC00-0-3-12	0	3	12	3	14	21	FALSE	
05438R000	MOB AUG CO (MAC) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05438R000-3-10-16	3	10	16	5	0	0	TRUE	
05438R000	MOB AUG CO (MAC) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05438R000-3-10-16	3	10	16	11	39	28	FALSE	
05438R000	MOB AUG CO (MAC) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05438R000-3-10-16	3	10	16	6	20	30	FALSE	
05439R000	SAPPER CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05439R000-8-36-6	8	36	6	9	2	450	FALSE	
05439R000	SAPPER CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05439R000-8-36-6	8	36	6	20	67	30	FALSE	
05439R000	SAPPER CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05439R000-8-36-6	8	36	6	11	38	29	FALSE	
