Type	Enabled	SRC	OITitle	Quantity	StartDay	Duration	Phase	Category	Title 10_32	Vignette	DemandGroup	Operation	DemandIndex	SourceFirst	Overlap	Priority
DemandRecord	TRUE	05330K300	CLEARANCE CO (RECAP)	4	1	1	Competition		0				17		0	0
DemandRecord	TRUE	05330K300	CLEARANCE CO (RECAP)	4	2	1	War		0				18		0	0
DemandRecord	TRUE	05340K000	ENGR CONST CO (ECC) (RECAP)	3	1	1	Competition		0				19		0	0
DemandRecord	TRUE	05340K000	ENGR CONST CO (ECC) (RECAP)	3	2	1	War		0				20		0	0
DemandRecord	TRUE	05402K000	"HHC, EN BDE"	1	1	1	Competition		0				21		0	0
DemandRecord	TRUE	05402K000	"HHC, EN BDE"	1	2	1	War		0				22		0	0
DemandRecord	TRUE	05420K000	ENG VERT CONST CO (EVCC)	2	1	1	Competition		0				23		0	0
DemandRecord	TRUE	05420K000	ENG VERT CONST CO (EVCC)	2	2	1	War		0				24		0	0
DemandRecord	TRUE	05435K000	ENGR BN (RECAP)	1	1	1	Competition		0				25		0	0
DemandRecord	TRUE	05435K000	ENGR BN (RECAP)	1	2	1	War		0				26		0	0
DemandRecord	TRUE	05473K000	MULTIROLE BRIDGE CO	1	1	1	Competition		0				27		0	0
DemandRecord	TRUE	05473K000	MULTIROLE BRIDGE CO	1	2	1	War		0				28		0	0
DemandRecord	TRUE	05413K000	ENG UTILITIES DET	1	1	1	Competition		0				29		0	0
DemandRecord	TRUE	05413K000	ENG UTILITIES DET	1	2	1	War		0				30		0	0
DemandRecord	TRUE	05611KD00	FWD ENG SPT TM ADV (FEST-A)	1	1	1	Competition		0				31		0	0
DemandRecord	TRUE	05611KD00	FWD ENG SPT TM ADV (FEST-A)	1	2	1	War		0				32		0	0
DemandRecord	TRUE	05601KA00	ENGR FFTG TM - FFTG HQ	4	1	1	Competition		0				33		0	0
DemandRecord	TRUE	05601KA00	ENGR FFTG TM - FFTG HQ	4	2	1	War		0				34		0	0
DemandRecord	TRUE	05601KB00	ENGR FFTG TM - FIRE TRUCK	4	1	1	Competition		0				35		0	0
DemandRecord	TRUE	05601KB00	ENGR FFTG TM - FIRE TRUCK	4	2	1	War		0				36		0	0
DemandRecord	TRUE	05613K000	ENGR FACILITY DET	3	1	1	Competition		0				37		0	0
DemandRecord	TRUE	05613K000	ENGR FACILITY DET	3	2	1	War		0				38		0	0
DemandRecord	TRUE	06333K000	HHB DIVISION ARTILLERY	1	1	1	Competition		0				39		0	0
DemandRecord	TRUE	06333K000	HHB DIVISION ARTILLERY	1	2	1	War		0				40		0	0
DemandRecord	TRUE	06475K000	HIMARS BN (WO/FSC)(RECAP)	1	1	1	Competition		0				41		0	0
DemandRecord	TRUE	06475K000	HIMARS BN (WO/FSC)(RECAP)	1	2	1	War		0				42		0	0
DemandRecord	TRUE	06602K000	BFLD Coord Det	1	1	1	Competition		0				43		0	0
DemandRecord	TRUE	06602K000	BFLD Coord Det	1	2	1	War		0				44		0	0
DemandRecord	TRUE	06603K000	LNO Det (RECON)	2	1	1	Competition		0				45		0	0
DemandRecord	TRUE	06603K000	LNO Det (RECON)	2	2	1	War		0				46		0	0
DemandRecord	TRUE	06604K000	GROUND LNO SPT DET	6	1	1	Competition		0				47		0	0
DemandRecord	TRUE	06604K000	GROUND LNO SPT DET	6	2	1	War		0				48		0	0
DemandRecord	TRUE	07802K000	HHC Ranger Regimen	1	1	1	Competition		0				49		0	0
DemandRecord	TRUE	07802K000	HHC Ranger Regimen	1	2	1	War		0				50		0	0
DemandRecord	TRUE	07815K000	RANGER BN XXI	1	1	1	Competition		0				51		0	0
DemandRecord	TRUE	07815K000	RANGER BN XXI	1	2	1	War		0				52		0	0
DemandRecord	TRUE	07805K000	Ranger Special TRO	1	1	1	Competition		0				53		0	0
DemandRecord	TRUE	07805K000	Ranger Special TRO	1	2	1	War		0				54		0	0
DemandRecord	TRUE	08300K000	"MED DET, VET SVC (RECAP)"	1	1	1	Competition		0				55		0	0
DemandRecord	TRUE	08300K000	"MED DET, VET SVC (RECAP)"	1	2	1	War		0				56		0	0
DemandRecord	TRUE	08429K000	"MED DET, PREVENTIVE MED"	2	1	1	Competition		0				57		0	0
DemandRecord	TRUE	08429K000	"MED DET, PREVENTIVE MED"	2	2	1	War		0				58		0	0
DemandRecord	TRUE	08430K000	BLOOD SPT DET	1	1	1	Competition		0				59		0	0
DemandRecord	TRUE	08430K000	BLOOD SPT DET	1	2	1	War		0				60		0	0
DemandRecord	TRUE	08457K000	MEDICAL CO (AREA SPT)	2	1	1	Competition		0				61		0	0
DemandRecord	TRUE	08457K000	MEDICAL CO (AREA SPT)	2	2	1	War		0				62		0	0
DemandRecord	TRUE	08480K000	MEDICAL LOG CO	1	1	1	Competition		0				63		0	0
DemandRecord	TRUE	08480K000	MEDICAL LOG CO	1	2	1	War		0				64		0	0
DemandRecord	TRUE	08527KA00	"HOSP AUG TM, HEAD & NECK"	1	1	1	Competition		0				65		0	0
DemandRecord	TRUE	08527KA00	"HOSP AUG TM, HEAD & NECK"	1	2	1	War		0				66		0	0
DemandRecord	TRUE	08528KA00	"MED TM, FWD RESUS & SURG"	7	1	1	Competition		0				67		0	0
DemandRecord	TRUE	08528KA00	"MED TM, FWD RESUS & SURG"	7	2	1	War		0				68		0	0
DemandRecord	TRUE	08988K000	FIELD HOSPITAL (32 BED)	1	1	1	Competition		0				69		0	0
DemandRecord	TRUE	08988K000	FIELD HOSPITAL (32 BED)	1	2	1	War		0				70		0	0
DemandRecord	TRUE	09436K000	"HHD, ORD BN (EOD)"	1	1	1	Competition		0				71		0	0
DemandRecord	TRUE	09436K000	"HHD, ORD BN (EOD)"	1	2	1	War		0				72		0	0
DemandRecord	TRUE	09513KB00	MOD AMMO PLT	1	1	1	Competition		0				73		0	0
DemandRecord	TRUE	09513KB00	MOD AMMO PLT	1	2	1	War		0				74		0	0
DemandRecord	TRUE	09537KA00	"HQS CO, EOD"	6	1	1	Competition		0				75		0	0
DemandRecord	TRUE	09537KA00	"HQS CO, EOD"	6	2	1	War		0				76		0	0
DemandRecord	TRUE	09537KB00	EOD PLT	25	1	1	Competition		0				77		0	0
DemandRecord	TRUE	09537KB00	EOD PLT	25	2	1	War		0				78		0	0
DemandRecord	TRUE	10233K000	BDE AERIAL DELIVERY SPT CO	1	1	1	Competition		0				79		0	0
DemandRecord	TRUE	10233K000	BDE AERIAL DELIVERY SPT CO	1	2	1	War		0				80		0	0
DemandRecord	TRUE	10579KA00	QM SUPPLY CO (RECAP)	1	1	1	Competition		0				81		0	0
DemandRecord	TRUE	10579KA00	QM SUPPLY CO (RECAP)	1	2	1	War		0				82		0	0
DemandRecord	TRUE	10473K000	QM COMP SPLY CO	2	1	1	Competition		0				83		0	0
DemandRecord	TRUE	10473K000	QM COMP SPLY CO	2	2	1	War		0				84		0	0
DemandRecord	TRUE	10527KM00	QM PETRL LIAISON TM	1	1	1	Competition		0				85		0	0
DemandRecord	TRUE	10527KM00	QM PETRL LIAISON TM	1	2	1	War		0				86		0	0
DemandRecord	TRUE	10557KB00	"HQ, FIELD FEEDING PLT (RECAP)"	1	1	1	Competition		0				87		0	0
DemandRecord	TRUE	10557KB00	"HQ, FIELD FEEDING PLT (RECAP)"	1	2	1	War		0				88		0	0
DemandRecord	TRUE	11623K000	TACT INSTL/NETWKNG CO	1	1	1	Competition		0				89		0	0
DemandRecord	TRUE	11623K000	TACT INSTL/NETWKNG CO	1	2	1	War		0				90		0	0
DemandRecord	TRUE	12413K000	HUMAN RESOURCES CO HQ	1	1	1	Competition		0				91		0	0
DemandRecord	TRUE	12413K000	HUMAN RESOURCES CO HQ	1	2	1	War		0				92		0	0
DemandRecord	TRUE	12567KE00	POSTAL PLT	1	1	1	Competition		0				93		0	0
DemandRecord	TRUE	12567KE00	POSTAL PLT	1	2	1	War		0				94		0	0
DemandRecord	TRUE	12682K000	HUMAN RESOURCES SUST CTR	1	1	1	Competition		0				95		0	0
DemandRecord	TRUE	12682K000	HUMAN RESOURCES SUST CTR	1	2	1	War		0				96		0	0
DemandRecord	TRUE	14527KB00	FINANCE MGT DET	5	1	1	Competition		0				97		0	0
DemandRecord	TRUE	14527KB00	FINANCE MGT DET	5	2	1	War		0				98		0	0
DemandRecord	TRUE	16503KB00	CHAPLAIN DET B	2	1	1	Competition		0				99		0	0
DemandRecord	TRUE	16503KB00	CHAPLAIN DET B	2	2	1	War		0				100		0	0
DemandRecord	TRUE	19436KA00	MWD HQS TM	1	1	1	Competition		0				101		0	0
DemandRecord	TRUE	19436KA00	MWD HQS TM	1	2	1	War		0				102		0	0
DemandRecord	TRUE	19436KB00	MWD SQUAD	2	1	1	Competition		0				103		0	0
DemandRecord	TRUE	19436KB00	MWD SQUAD	2	2	1	War		0				104		0	0
DemandRecord	TRUE	19436KC00	MWD PDDD TRACKING TM	1	1	1	Competition		0				105		0	0
DemandRecord	TRUE	19436KC00	MWD PDDD TRACKING TM	1	2	1	War		0				106		0	0
DemandRecord	TRUE	19473K000	MP CO  CBT SPT	1	1	1	Competition		0				107		0	0
DemandRecord	TRUE	19473K000	MP CO  CBT SPT	1	2	1	War		0				108		0	0
DemandRecord	TRUE	19646K000	"HHC, MP DETENTION BN"	1	1	1	Competition		0				109		0	0
DemandRecord	TRUE	19646K000	"HHC, MP DETENTION BN"	1	2	1	War		0				110		0	0
DemandRecord	TRUE	19713K000	MP LAW ENFORCEMENT DET	2	1	1	Competition		0				111		0	0
DemandRecord	TRUE	19713K000	MP LAW ENFORCEMENT DET	2	2	1	War		0				112		0	0
DemandRecord	TRUE	20518KA00	MIL HISTORY DET TM A	1	1	1	Competition		0				113		0	0
DemandRecord	TRUE	20518KA00	MIL HISTORY DET TM A	1	2	1	War		0				114		0	0
DemandRecord	TRUE	20518KB00	MIL HISTORY DET TM B	1	1	1	Competition		0				115		0	0
DemandRecord	TRUE	20518KB00	MIL HISTORY DET TM B	1	2	1	War		0				116		0	0
DemandRecord	TRUE	30702K000	Theater MI Brigade	3	1	1	Competition		0				117		0	0
DemandRecord	TRUE	30702K000	Theater MI Brigade	3	2	1	War		0				118		0	0
DemandRecord	TRUE	30705R200	MI Ops BN	3	1	1	Competition		0				119		0	0
DemandRecord	TRUE	30705R200	MI Ops BN	3	2	1	War		0				120		0	0
DemandRecord	TRUE	30715K200	MI BN Forward Collect	2	1	1	Competition		0				121		0	0
DemandRecord	TRUE	30715K200	MI BN Forward Collect	2	2	1	War		0				122		0	0
DemandRecord	TRUE	30832K000	AE Brigade	1	1	1	Competition		0				123		0	0
DemandRecord	TRUE	30832K000	AE Brigade	1	2	1	War		0				124		0	0
DemandRecord	TRUE	30815R300	MIB AE	2	1	1	Competition		0				125		0	0
DemandRecord	TRUE	30815R300	MIB AE	2	2	1	War		0				126		0	0
DemandRecord	TRUE	30875K100	MI BN Theatre Support	3	1	1	Competition		0				127		0	0
DemandRecord	TRUE	30875K100	MI BN Theatre Support	3	2	1	War		0				128		0	0
DemandRecord	TRUE	31715K000	SF 4th Battalion	2	1	1	Competition		0				129		0	0
DemandRecord	TRUE	31715K000	SF 4th Battalion	2	2	1	War		0				130		0	0
DemandRecord	TRUE	31812K000	"HHC, SF GPS (ABN)"	2	1	1	Competition		0				131		0	0
DemandRecord	TRUE	31812K000	"HHC, SF GPS (ABN)"	2	2	1	War		0				132		0	0
DemandRecord	TRUE	31815K000	"SF BN,  SF GP (ABN)"	6	1	1	Competition		0				133		0	0
DemandRecord	TRUE	31815K000	"SF BN,  SF GP (ABN)"	6	2	1	War		0				134		0	0
DemandRecord	TRUE	31825K000	SF GRP SPT BN	2	1	1	Competition		0				135		0	0
DemandRecord	TRUE	31825K000	SF GRP SPT BN	2	2	1	War		0				136		0	0
DemandRecord	TRUE	33712K200	"HQ & HQ CO, MIL IN"	1	1	1	Competition		0				137		0	0
DemandRecord	TRUE	33712K200	"HQ & HQ CO, MIL IN"	1	2	1	War		0				138		0	0
DemandRecord	TRUE	33757K100	PSYOP DISSEM BN (ABN) (RECAP)	1	1	1	Competition		0				139		0	0
DemandRecord	TRUE	33757K100	PSYOP DISSEM BN (ABN) (RECAP)	1	2	1	War		0				140		0	0
DemandRecord	TRUE	33725K200	PSYOP REGIONAL BN (ABN)	1	1	1	Competition		0				141		0	0
DemandRecord	TRUE	33725K200	PSYOP REGIONAL BN (ABN)	1	2	1	War		0				142		0	0
DemandRecord	TRUE	33737K100	TAC PSYOP CO (RECAP) (USAR)	1	1	1	Competition		0				143		0	0
DemandRecord	TRUE	33737K100	TAC PSYOP CO (RECAP) (USAR)	1	2	1	War		0				144		0	0
DemandRecord	TRUE	34402K000	"HHC, EXPEDITIONARY MI BDE"	2	1	1	Competition		0				145		0	0
DemandRecord	TRUE	34402K000	"HHC, EXPEDITIONARY MI BDE"	2	2	1	War		0				146		0	0
DemandRecord	TRUE	34425K000	EXPEDITIONARY MI BN	1	1	1	Competition		0				147		0	0
DemandRecord	TRUE	34425K000	EXPEDITIONARY MI BN	1	2	1	War		0				148		0	0
DemandRecord	TRUE	41702K100	"HHC, CIVIL AFFAIRS BDE (ABN)"	1	1	1	Competition		0				149		0	0
DemandRecord	TRUE	41702K100	"HHC, CIVIL AFFAIRS BDE (ABN)"	1	2	1	War		0				150		0	0
DemandRecord	TRUE	41736K100	HHC CA Battalion (SOF)	2	1	1	Competition		0				151		0	0
DemandRecord	TRUE	41736K100	HHC CA Battalion (SOF)	2	2	1	War		0				152		0	0
DemandRecord	TRUE	41737K100	CA Co (SOF)	7	1	1	Competition		0				153		0	0
DemandRecord	TRUE	41737K100	CA Co (SOF)	7	2	1	War		0				154		0	0
DemandRecord	TRUE	41740K000	"HHC, CA BN (TAC)(USAR) (RECAP)"	1	1	1	Competition		0				155		0	0
DemandRecord	TRUE	41740K000	"HHC, CA BN (TAC)(USAR) (RECAP)"	1	2	1	War		0				156		0	0
DemandRecord	TRUE	41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	1	1	1	Competition		0				157		0	0
DemandRecord	TRUE	41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	1	2	1	War		0				158		0	0
DemandRecord	TRUE	43433K000	SPT MAINT CO HQ  	2	1	1	Competition		0				159		0	0
DemandRecord	TRUE	43433K000	SPT MAINT CO HQ  	2	2	1	War		0				160		0	0
DemandRecord	TRUE	43547RA00	AREA TMDE SPT TM	2	1	1	Competition		0				161		0	0
DemandRecord	TRUE	43547RA00	AREA TMDE SPT TM	2	2	1	War		0				162		0	0
DemandRecord	TRUE	44655K000	ADA BN (IFPC/AVENGER)	1	1	1	Competition		0				163		0	0
DemandRecord	TRUE	44655K000	ADA BN (IFPC/AVENGER)	1	2	1	War		0				164		0	0
DemandRecord	TRUE	44693K000	ADA BTRY (THAAD)(SEPARATE)	1	1	1	Competition		0				165		0	0
DemandRecord	TRUE	44693K000	ADA BTRY (THAAD)(SEPARATE)	1	2	1	War		0				166		0	0
DemandRecord	TRUE	45413K000	MOBILE PUBLIC AFF DET	1	1	1	Competition		0				167		0	0
DemandRecord	TRUE	45413K000	MOBILE PUBLIC AFF DET	1	2	1	War		0				168		0	0
DemandRecord	TRUE	45423K000	THTR PUBLIC AFF SPT ELMT	1	1	1	Competition		0				169		0	0
DemandRecord	TRUE	45423K000	THTR PUBLIC AFF SPT ELMT	1	2	1	War		0				170		0	0
DemandRecord	TRUE	51632K000	"HHD, REGIONAL SPT GRP"	3	1	1	Competition		0				171		0	0
DemandRecord	TRUE	51632K000	"HHD, REGIONAL SPT GRP"	3	2	1	War		0				172		0	0
DemandRecord	TRUE	52400K300	CORPS HQ	1	1	1	Competition		0				173		0	0
DemandRecord	TRUE	52400K300	CORPS HQ	1	2	1	War		0				174		0	0
DemandRecord	TRUE	55508KA00	MOVEMENT CONT TM	6	1	1	Competition		0				175		0	0
DemandRecord	TRUE	55508KA00	MOVEMENT CONT TM	6	2	1	War		0				176		0	0
DemandRecord	TRUE	55743K000	INLAND CARGO TRANSFER CO (ICTC)	1	1	1	Competition		0				177		0	0
DemandRecord	TRUE	55743K000	INLAND CARGO TRANSFER CO (ICTC)	1	2	1	War		0				178		0	0
DemandRecord	TRUE	63302K000	"HHC, SUST BDE"	2	1	1	Competition		0				179		0	0
DemandRecord	TRUE	63302K000	"HHC, SUST BDE"	2	2	1	War		0				180		0	0
DemandRecord	TRUE	63375K000	AVN SPT BN (CAB)	1	1	1	Competition		0				181		0	0
DemandRecord	TRUE	63375K000	AVN SPT BN (CAB)	1	2	1	War		0				182		0	0
DemandRecord	TRUE	63426K000	"HHC, CBT SUST  SPT BN"	7	1	1	Competition		0				183		0	0
DemandRecord	TRUE	63426K000	"HHC, CBT SUST  SPT BN"	7	2	1	War		0				184		0	0
DemandRecord	TRUE	63447K000	FWD SPT CO HIMARS	1	1	1	Competition		0				185		0	0
DemandRecord	TRUE	63447K000	FWD SPT CO HIMARS	1	2	1	War		0				186		0	0
DemandRecord	TRUE	77250K000	SFAB	4	1	1	Competition		0				187		0	0
DemandRecord	TRUE	77250K000	SFAB	4	2	1	War		0				188		0	0
DemandRecord	TRUE	77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	4	1	1	Competition		0				189		0	0
DemandRecord	TRUE	77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	4	2	1	War		0				190		0	0
DemandRecord	TRUE	87000K000	DIVISION HQ	2	1	1	Competition		0				191		0	0
DemandRecord	TRUE	87000K000	DIVISION HQ	2	2	1	War		0				192		0	0
DemandRecord	TRUE	90588KA00	CONTRACTING TM	3	1	1	Competition		0				193		0	0
DemandRecord	TRUE	90588KA00	CONTRACTING TM	3	2	1	War		0				194		0	0
DemandRecord	TRUE	01205K000	ASSAULT BN (30x UH-60) (RECAP)	0	1	1	Competition		0				195		0	0
DemandRecord	TRUE	01205K000	ASSAULT BN (30x UH-60) (RECAP)	2	2	1	War		0				196		0	0
DemandRecord	TRUE	01225K000	GEN SPT AVN BN (GSAB) (RECAP)	0	1	1	Competition		0				197		0	0
DemandRecord	TRUE	01225K000	GEN SPT AVN BN (GSAB) (RECAP)	2	2	1	War		0				198		0	0
DemandRecord	TRUE	01285K100	HEAVY ATK/RECON SQDRN (RECAP)	0	1	1	Competition		0				199		0	0
DemandRecord	TRUE	01285K100	HEAVY ATK/RECON SQDRN (RECAP)	1	2	1	War		0				200		0	0
DemandRecord	TRUE	01302K000	"HHC, CBT AVN BDE"	0	1	1	Competition		0				201		0	0
DemandRecord	TRUE	01302K000	"HHC, CBT AVN BDE"	2	2	1	War		0				202		0	0
DemandRecord	TRUE	01655X000	S & S Bn	0	1	1	Competition		0				203		0	0
DemandRecord	TRUE	01655X000	S & S Bn	6	2	1	War		0				204		0	0
DemandRecord	TRUE	01825G000	SPECIAL OPNS AVN BN (RECAP)	0	1	1	Competition		0				205		0	0
DemandRecord	TRUE	01825G000	SPECIAL OPNS AVN BN (RECAP)	1	2	1	War		0				206		0	0
DemandRecord	TRUE	02523KB00	MUSIC PERF TM B (CEREMONIAL)	0	1	1	Competition		0				207		0	0
DemandRecord	TRUE	02523KB00	MUSIC PERF TM B (CEREMONIAL)	1	2	1	War		0				208		0	0
DemandRecord	TRUE	02523KC00	MUSIC PERF TM C (RHYTHM)	0	1	1	Competition		0				209		0	0
DemandRecord	TRUE	02523KC00	MUSIC PERF TM C (RHYTHM)	1	2	1	War		0				210		0	0
DemandRecord	TRUE	02523KD00	MUSIC PERF TM D (BRASS)	0	1	1	Competition		0				211		0	0
DemandRecord	TRUE	02523KD00	MUSIC PERF TM D (BRASS)	1	2	1	War		0				212		0	0
DemandRecord	TRUE	02543KA00	HQ OF MPU A4	0	1	1	Competition		0				213		0	0
DemandRecord	TRUE	02543KA00	HQ OF MPU A4	1	2	1	War		0				214		0	0
DemandRecord	TRUE	03315K000	CBRN CO (HAZARD RESPONSE)	0	1	1	Competition		0				215		0	0
DemandRecord	TRUE	03315K000	CBRN CO (HAZARD RESPONSE)	7	2	1	War		0				216		0	0
DemandRecord	TRUE	03396K000	"HHC, CBRN BN"	0	1	1	Competition		0				217		0	0
DemandRecord	TRUE	03396K000	"HHC, CBRN BN"	2	2	1	War		0				218		0	0
DemandRecord	TRUE	03413K000	CBRN AS CO (RECAP)	0	1	1	Competition		0				219		0	0
DemandRecord	TRUE	03413K000	CBRN AS CO (RECAP)	2	2	1	War		0				220		0	0
DemandRecord	TRUE	05340K000	ENGR CONST CO (ECC) (RECAP)	0	1	1	Competition		0				221		0	0
DemandRecord	TRUE	05340K000	ENGR CONST CO (ECC) (RECAP)	5	2	1	War		0				222		0	0
DemandRecord	TRUE	05402K000	"HHC, EN BDE"	0	1	1	Competition		0				223		0	0
DemandRecord	TRUE	05402K000	"HHC, EN BDE"	1	2	1	War		0				224		0	0
DemandRecord	TRUE	05420K000	ENG VERT CONST CO (EVCC)	0	1	1	Competition		0				225		0	0
DemandRecord	TRUE	05420K000	ENG VERT CONST CO (EVCC)	1	2	1	War		0				226		0	0
DemandRecord	TRUE	05435K000	ENGR BN (RECAP)	0	1	1	Competition		0				227		0	0
DemandRecord	TRUE	05435K000	ENGR BN (RECAP)	1	2	1	War		0				228		0	0
DemandRecord	TRUE	05601KA00	ENGR FFTG TM - FFTG HQ	0	1	1	Competition		0				229		0	0
DemandRecord	TRUE	05601KA00	ENGR FFTG TM - FFTG HQ	1	2	1	War		0				230		0	0
DemandRecord	TRUE	05601KB00	ENGR FFTG TM - FIRE TRUCK	0	1	1	Competition		0				231		0	0
DemandRecord	TRUE	05601KB00	ENGR FFTG TM - FIRE TRUCK	5	2	1	War		0				232		0	0
DemandRecord	TRUE	05611KA00	GEOSPATIAL PLANNING CELL	0	1	1	Competition		0				233		0	0
DemandRecord	TRUE	05611KA00	GEOSPATIAL PLANNING CELL	1	2	1	War		0				234		0	0
DemandRecord	TRUE	05611KE00	EXPLOSIVES HAZARDS COORD CELL	0	1	1	Competition		0				235		0	0
DemandRecord	TRUE	05611KE00	EXPLOSIVES HAZARDS COORD CELL	2	2	1	War		0				236		0	0
DemandRecord	TRUE	05631KA00	ENGR DIVING TM	0	1	1	Competition		0				237		0	0
DemandRecord	TRUE	05631KA00	ENGR DIVING TM	1	2	1	War		0				238		0	0
DemandRecord	TRUE	08300K000	"HQ, MED DET VET SVC SPT"	0	1	1	Competition		0				239		0	0
DemandRecord	TRUE	08300K000	"HQ, MED DET VET SVC SPT"	1	2	1	War		0				240		0	0
DemandRecord	TRUE	08420K000	"HHC, MEDICAL BDE"	0	1	1	Competition		0				241		0	0
DemandRecord	TRUE	08420K000	"HHC, MEDICAL BDE"	3	2	1	War		0				242		0	0
DemandRecord	TRUE	08429K000	"MED DET, PREVENTIVE MED"	0	1	1	Competition		0				243		0	0
DemandRecord	TRUE	08429K000	"MED DET, PREVENTIVE MED"	1	2	1	War		0				244		0	0
DemandRecord	TRUE	08430K000	BLOOD SPT DET	0	1	1	Competition		0				245		0	0
DemandRecord	TRUE	08430K000	BLOOD SPT DET	1	2	1	War		0				246		0	0
DemandRecord	TRUE	08453K000	"MED CO, GROUND AMBL"	0	1	1	Competition		0				247		0	0
DemandRecord	TRUE	08453K000	"MED CO, GROUND AMBL"	2	2	1	War		0				248		0	0
DemandRecord	TRUE	08457K000	MEDICAL CO (AREA SPT)	0	1	1	Competition		0				249		0	0
DemandRecord	TRUE	08457K000	MEDICAL CO (AREA SPT)	6	2	1	War		0				250		0	0
DemandRecord	TRUE	08460K000	"MED DET, CMBT STRESS CNTRL"	0	1	1	Competition		0				251		0	0
DemandRecord	TRUE	08460K000	"MED DET, CMBT STRESS CNTRL"	1	2	1	War		0				252		0	0
DemandRecord	TRUE	08480K000	MEDICAL LOG CO	0	1	1	Competition		0				253		0	0
DemandRecord	TRUE	08480K000	MEDICAL LOG CO	1	2	1	War		0				254		0	0
DemandRecord	TRUE	08485K000	MEDICAL BN (MULTIFUNCT)	0	1	1	Competition		0				255		0	0
DemandRecord	TRUE	08485K000	MEDICAL BN (MULTIFUNCT)	2	2	1	War		0				256		0	0
DemandRecord	TRUE	08528KA00	"MED TM, FWD RESUS & SURG"	0	1	1	Competition		0				257		0	0
DemandRecord	TRUE	08528KA00	"MED TM, FWD RESUS & SURG"	3	2	1	War		0				258		0	0
DemandRecord	TRUE	08567KA00	"MED TM, OPTOMETRY"	0	1	1	Competition		0				259		0	0
DemandRecord	TRUE	08567KA00	"MED TM, OPTOMETRY"	1	2	1	War		0				260		0	0
DemandRecord	TRUE	08670K000	MED LOG MGMNT CEN	0	1	1	Competition		0				261		0	0
DemandRecord	TRUE	08670K000	MED LOG MGMNT CEN	1	2	1	War		0				262		0	0
DemandRecord	TRUE	08949K000	"MED DET, MINIMAL CARE"	0	1	1	Competition		0				263		0	0
DemandRecord	TRUE	08949K000	"MED DET, MINIMAL CARE"	1	2	1	War		0				264		0	0
DemandRecord	TRUE	09537KA00	"HQS CO, EOD"	0	1	1	Competition		0				265		0	0
DemandRecord	TRUE	09537KA00	"HQS CO, EOD"	1	2	1	War		0				266		0	0
DemandRecord	TRUE	09537KB00	EOD PLT	0	1	1	Competition		0				267		0	0
DemandRecord	TRUE	09537KB00	EOD PLT	4	2	1	War		0				268		0	0
DemandRecord	TRUE	10473K000	QM COMP SPLY CO	0	1	1	Competition		0				269		0	0
DemandRecord	TRUE	10473K000	QM COMP SPLY CO	1	2	1	War		0				270		0	0
DemandRecord	TRUE	10527KA00	QM CO HQ (POL)	0	1	1	Competition		0				271		0	0
DemandRecord	TRUE	10527KA00	QM CO HQ (POL)	1	2	1	War		0				272		0	0
DemandRecord	TRUE	10527KC00	QM PETRL SPT PLT	0	1	1	Competition		0				273		0	0
DemandRecord	TRUE	10527KC00	QM PETRL SPT PLT	3	2	1	War		0				274		0	0
DemandRecord	TRUE	10527KF00	QM ASLT HOSELINE AUG TM	0	1	1	Competition		0				275		0	0
