interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
01605K200	"HHC, THTR AVN BN (FW)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01605K200-0-4	0	4	2	3	67	FALSE	0
01605K200	"HHC, THTR AVN BN (FW)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01605K200-0-4	0	4	4	3	133	FALSE	0
01612K000	"HHC, THTR AVN BDE (TAB)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01612K000-0-2	0	2	0	0	0	TRUE	0
01612K000	"HHC, THTR AVN BDE (TAB)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01612K000-0-2	0	2	1	1	100	FALSE	0
01612K000	"HHC, THTR AVN BDE (TAB)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01612K000-0-2	0	2	1	1	100	FALSE	0
01612K000	"HHC, THTR AVN BDE (TAB)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01612K000-0-2	0	2	2	1	200	FALSE	0
01622K000	"HHC, TAOG"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01622K000-1-1	1	1	1	0	0	TRUE	0
01622K000	"HHC, TAOG"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01622K000-1-1	1	1	1	1	100	FALSE	0
01622K000	"HHC, TAOG"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01622K000-1-1	1	1	2	1	200	FALSE	0
01622K000	"HHC, TAOG"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01622K000-1-1	1	1	2	1	200	FALSE	0
01623K000	AIRFIELD OPS BN (AOB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01623K000-2-4	2	4	1	3	33	FALSE	0
01623K000	AIRFIELD OPS BN (AOB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01623K000-2-4	2	4	3	7	43	FALSE	0
01623K000	AIRFIELD OPS BN (AOB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01623K000-2-4	2	4	4	7	57	FALSE	0
01623K000	AIRFIELD OPS BN (AOB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01623K000-2-4	2	4	6	7	86	FALSE	0
01655X000	S & S Bn	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01655X000-0-6	0	6	1	0	0	TRUE	0
01655X000	S & S Bn	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01655X000-0-6	0	6	2	6	33	FALSE	0
01655X000	S & S Bn	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01655X000-0-6	0	6	3	6	50	FALSE	0
01655X000	S & S Bn	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01655X000-0-6	0	6	6	6	100	FALSE	0
01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01707K000-11-0	11	0	4	3	133	FALSE	0
01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01707K000-11-0	11	0	11	15	73	FALSE	0
01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01707K000-11-0	11	0	11	15	73	FALSE	0
01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01707K000-11-0	11	0	11	15	73	FALSE	0
01808G000	GRAY EAGLE UAS CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01808G000-2-0	2	0	1	0	0	TRUE	0
01808G000	GRAY EAGLE UAS CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01808G000-2-0	2	0	2	2	100	FALSE	0
01808G000	GRAY EAGLE UAS CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01808G000-2-0	2	0	2	2	100	FALSE	0
01808G000	GRAY EAGLE UAS CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01808G000-2-0	2	0	2	2	100	FALSE	0
01825G000	SPECIAL OPNS AVN BN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01825G000-3-0	3	0	1	2	50	FALSE	0
01825G000	SPECIAL OPNS AVN BN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01825G000-3-0	3	0	3	4	75	FALSE	0
01825G000	SPECIAL OPNS AVN BN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01825G000-3-0	3	0	3	4	75	FALSE	0
01825G000	SPECIAL OPNS AVN BN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01825G000-3-0	3	0	3	4	75	FALSE	0
01980G000	THTR AVN SUST MAINT GRP (TASMG)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01980G000-0-5	0	5	1	1	100	FALSE	0
01980G000	THTR AVN SUST MAINT GRP (TASMG)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01980G000-0-5	0	5	2	2	100	FALSE	0
01980G000	THTR AVN SUST MAINT GRP (TASMG)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01980G000-0-5	0	5	3	2	150	FALSE	0
01980G000	THTR AVN SUST MAINT GRP (TASMG)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01980G000-0-5	0	5	5	2	250	FALSE	0
02523KB00	MUSIC PERF TM B (CEREMONIAL)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	02523KB00-19-64	19	64	17	3	567	FALSE	0
02523KB00	MUSIC PERF TM B (CEREMONIAL)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	02523KB00-19-64	19	64	40	16	250	FALSE	0
02523KB00	MUSIC PERF TM B (CEREMONIAL)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	02523KB00-19-64	19	64	51	16	319	FALSE	0
02523KB00	MUSIC PERF TM B (CEREMONIAL)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	02523KB00-19-64	19	64	83	16	519	FALSE	0
02523KC00	MUSIC PERF TM C (RHYTHM)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	02523KC00-33-72	33	72	23	5	460	FALSE	0
02523KC00	MUSIC PERF TM C (RHYTHM)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	02523KC00-33-72	33	72	57	30	190	FALSE	0
02523KC00	MUSIC PERF TM C (RHYTHM)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	02523KC00-33-72	33	72	69	30	230	FALSE	0
02523KC00	MUSIC PERF TM C (RHYTHM)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	02523KC00-33-72	33	72	105	30	350	FALSE	0
02523KD00	MUSIC PERF TM D (BRASS)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	02523KD00-25-64	25	64	19	4	475	FALSE	0
02523KD00	MUSIC PERF TM D (BRASS)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	02523KD00-25-64	25	64	46	16	288	FALSE	0
02523KD00	MUSIC PERF TM D (BRASS)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	02523KD00-25-64	25	64	57	16	356	FALSE	0
02523KD00	MUSIC PERF TM D (BRASS)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	02523KD00-25-64	25	64	89	16	556	FALSE	0
02543KA00	HQ OF MPU A4	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	02543KA00-19-64	19	64	17	0	0	TRUE	0
02543KA00	HQ OF MPU A4	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	02543KA00-19-64	19	64	40	15	267	FALSE	0
02543KA00	HQ OF MPU A4	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	02543KA00-19-64	19	64	51	15	340	FALSE	0
02543KA00	HQ OF MPU A4	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	02543KA00-19-64	19	64	83	15	553	FALSE	0
03315K000	CBRN CO (HAZARD RESPONSE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	03315K000-15-31	15	31	10	4	250	FALSE	0
03315K000	CBRN CO (HAZARD RESPONSE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	03315K000-15-31	15	31	25	51	49	FALSE	0
03315K000	CBRN CO (HAZARD RESPONSE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	03315K000-15-31	15	31	31	51	61	FALSE	0
03315K000	CBRN CO (HAZARD RESPONSE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	03315K000-15-31	15	31	46	51	90	FALSE	0
03323K000	CBRN CO (TE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	03323K000-6-0	6	0	2	1	200	FALSE	0
03323K000	CBRN CO (TE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	03323K000-6-0	6	0	6	6	100	FALSE	0
03323K000	CBRN CO (TE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	03323K000-6-0	6	0	6	6	100	FALSE	0
03323K000	CBRN CO (TE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	03323K000-6-0	6	0	6	6	100	FALSE	0
03396K000	"HHC, CBRN BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	03396K000-5-19	5	19	5	5	100	FALSE	0
03396K000	"HHC, CBRN BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	03396K000-5-19	5	19	11	17	65	FALSE	0
03396K000	"HHC, CBRN BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	03396K000-5-19	5	19	15	17	88	FALSE	0
03396K000	"HHC, CBRN BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	03396K000-5-19	5	19	24	17	141	FALSE	0
03413K000	CBRN AS CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	03413K000-0-24	0	24	4	0	0	TRUE	0
03413K000	CBRN AS CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	03413K000-0-24	0	24	8	12	67	FALSE	0
03413K000	CBRN AS CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	03413K000-0-24	0	24	12	12	100	FALSE	0
03413K000	CBRN AS CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	03413K000-0-24	0	24	24	12	200	FALSE	0
03423K000	CBRN CO (BIO) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	03423K000-0-10	0	10	2	0	0	TRUE	0
03423K000	CBRN CO (BIO) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	03423K000-0-10	0	10	3	9	33	FALSE	0
03423K000	CBRN CO (BIO) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	03423K000-0-10	0	10	5	9	56	FALSE	0
03423K000	CBRN CO (BIO) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	03423K000-0-10	0	10	10	9	111	FALSE	0
03453K000	CBRN COORD DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	03453K000-0-6	0	6	1	2	50	FALSE	0
03453K000	CBRN COORD DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	03453K000-0-6	0	6	2	2	100	FALSE	0
03453K000	CBRN COORD DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	03453K000-0-6	0	6	3	2	150	FALSE	0
03453K000	CBRN COORD DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	03453K000-0-6	0	6	6	2	300	FALSE	0
03492K000	"HHC, CBRN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	03492K000-1-3	1	3	1	0	0	TRUE	0
03492K000	"HHC, CBRN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	03492K000-1-3	1	3	2	3	67	FALSE	0
03492K000	"HHC, CBRN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	03492K000-1-3	1	3	3	3	100	FALSE	0
03492K000	"HHC, CBRN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	03492K000-1-3	1	3	4	3	133	FALSE	0
03817K000	CBRN RECON DET SF	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	03817K000-5-2	5	2	2	0	0	TRUE	0
03817K000	CBRN RECON DET SF	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	03817K000-5-2	5	2	6	3	200	FALSE	0
03817K000	CBRN RECON DET SF	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	03817K000-5-2	5	2	6	3	200	FALSE	0
03817K000	CBRN RECON DET SF	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	03817K000-5-2	5	2	7	3	233	FALSE	0
05330K000	SAPPER CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05330K000-8-41	8	41	10	0	0	TRUE	0
05330K000	SAPPER CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05330K000-8-41	8	41	22	66	33	FALSE	0
05330K000	SAPPER CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05330K000-8-41	8	41	29	66	44	FALSE	0
05330K000	SAPPER CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05330K000-8-41	8	41	49	66	74	FALSE	0
05330K300	CLEARANCE CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05330K300-12-16	12	16	7	4	175	FALSE	0
05330K300	CLEARANCE CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05330K300-12-16	12	16	17	40	43	FALSE	0
05330K300	CLEARANCE CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05330K300-12-16	12	16	20	40	50	FALSE	0
05330K300	CLEARANCE CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05330K300-12-16	12	16	28	40	70	FALSE	0
05330K400	MOB AUG CO (MAC) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05330K400-3-27	3	27	6	6	100	FALSE	0
05330K400	MOB AUG CO (MAC) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05330K400-3-27	3	27	12	48	25	FALSE	0
05330K400	MOB AUG CO (MAC) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05330K400-3-27	3	27	17	48	35	FALSE	0
05330K400	MOB AUG CO (MAC) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05330K400-3-27	3	27	30	48	63	FALSE	0
05340K000	ENGR CONST CO (ECC) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05340K000-10-52	10	52	12	17	71	FALSE	0
05340K000	ENGR CONST CO (ECC) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05340K000-10-52	10	52	27	60	45	FALSE	0
05340K000	ENGR CONST CO (ECC) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05340K000-10-52	10	52	36	60	60	FALSE	0
05340K000	ENGR CONST CO (ECC) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05340K000-10-52	10	52	62	60	103	FALSE	0
05402K000	"HHC, EN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05402K000-4-13	4	13	4	7	57	FALSE	0
05402K000	"HHC, EN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05402K000-4-13	4	13	8	20	40	FALSE	0
05402K000	"HHC, EN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05402K000-4-13	4	13	11	20	55	FALSE	0
05402K000	"HHC, EN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05402K000-4-13	4	13	17	20	85	FALSE	0
05413K000	ENG UTILITIES DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05413K000-0-26	0	26	4	1	400	FALSE	0
05413K000	ENG UTILITIES DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05413K000-0-26	0	26	9	47	19	FALSE	0
05413K000	ENG UTILITIES DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05413K000-0-26	0	26	13	47	28	FALSE	0
05413K000	ENG UTILITIES DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05413K000-0-26	0	26	26	47	55	FALSE	0
05420K000	ENG VERT CONST CO (EVCC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05420K000-0-78	0	78	13	25	52	FALSE	0
05420K000	ENG VERT CONST CO (EVCC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05420K000-0-78	0	78	26	32	81	FALSE	0
05420K000	ENG VERT CONST CO (EVCC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05420K000-0-78	0	78	39	32	122	FALSE	0
05420K000	ENG VERT CONST CO (EVCC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05420K000-0-78	0	78	78	32	244	FALSE	0
05430K000	ENGR SPT CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05430K000-8-29	8	29	8	1	800	FALSE	0
05430K000	ENGR SPT CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05430K000-8-29	8	29	18	18	100	FALSE	0
05430K000	ENGR SPT CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05430K000-8-29	8	29	23	18	128	FALSE	0
05430K000	ENGR SPT CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05430K000-8-29	8	29	37	18	206	FALSE	0
05435K000	ENGR BN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05435K000-12-73	12	73	16	22	73	FALSE	0
05435K000	ENGR BN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05435K000-12-73	12	73	36	72	50	FALSE	0
05435K000	ENGR BN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05435K000-12-73	12	73	49	72	68	FALSE	0
05435K000	ENGR BN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05435K000-12-73	12	73	85	72	118	FALSE	0
05473K000	MULTIROLE BRIDGE CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05473K000-4-20	4	20	5	5	100	FALSE	0
05473K000	MULTIROLE BRIDGE CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05473K000-4-20	4	20	11	27	41	FALSE	0
05473K000	MULTIROLE BRIDGE CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05473K000-4-20	4	20	14	27	52	FALSE	0
05473K000	MULTIROLE BRIDGE CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05473K000-4-20	4	20	24	27	89	FALSE	0
05600K000	DCP  THTR ENG CMD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05600K000-0-2	0	2	0	0	0	TRUE	0
05600K000	DCP  THTR ENG CMD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05600K000-0-2	0	2	1	1	100	FALSE	0
05600K000	DCP  THTR ENG CMD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05600K000-0-2	0	2	1	1	100	FALSE	0
05600K000	DCP  THTR ENG CMD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05600K000-0-2	0	2	2	1	200	FALSE	0
05601KA00	ENGR FFTG TM - FFTG HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05601KA00-0-18	0	18	3	4	75	FALSE	0
